sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
445d03ea77b344b8e1ed4fab892046aba5df01cc4e5d54c5b29fef476e770497,clean/healthy/real/healthy_maize_desease_v1.1_real_2150.jpg,healthy,healthy,healthy,0.933882474899292,real,maize-diseases
4466ad467b1f267f9b021a91d3085f5a2eede9838478e9471551e443a32f1e5a,clean/common_rust/lab/common_rust_multi_desease_lab_16164212.jpg,common_rust,common_rust,common_rust,0.9436358213424683,lab,multicrop-disease-maiz
446d0649efec2ffd04b86bdbc28a3bdc35dbff424bc191cb0a5f9b53b99bdb28,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_74968504.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9227061867713928,real,multicrop-disease-maiz
4471ce026c96a83a245309b3854803a489f9b8579814d68225037fe48904efe8,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_24686032.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9055953025817871,real,corn-leaf-roboflow
4488526c4bdffb1feacf024a66f7b734a201a3a0fd6f40455b266067977f9d19,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_46745594.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9354750514030457,real,maize-beans-tomatoes-africa
44895835dec88472ac723f633d4177f938af5adb5d0f1bf247cae56b3a1b80b6,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_71299721.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9090721607208252,real,maize-beans-tomatoes-africa
449afc16263d6e9f9994722c9dade0acbb6ade81d9b3dfb8cda1928e77696f85,clean/healthy/real/healthy_maize_desease_v1.1_real_1646.jpg,healthy,healthy,healthy,0.9361879229545593,real,maize-diseases
449d810d61004e98b342d2fff2dc718d320ceaa417b466a38bbca48f81ed8fe1,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_63446571.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9316343665122986,real,multicrop-disease-maiz
44b8d81529814f08635943c583e96b0ef89a8b281982281828dea06ece7b7eec,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_84971732.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9331414103507996,real,maize-beans-tomatoes-africa
44be585ca44201b5bc39b6706c175bd608aea7a9182e86e43d16701b1ce03115,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_29409123.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9282366037368774,real,maize-diseases
44cc9aa593ad7db8cca4ebd956741c3da387f603d6624f7de95fd2d4c80fad81,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_68663027.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9278684258460999,real,multicrop-disease-maiz
44cfcf4e393f4148153af28a3ff6681be69fb5cebc5136a082e90c87e3693099,clean/common_rust/lab/common_rust_maize_desease_lab_79375388.jpg,common_rust,common_rust,common_rust,0.9313450455665588,lab,maize-diseases
44d23cdab4f6c7f8fcc711c3993139e8d2d319f542f2d939cf84b087af4cf018,clean/healthy/real/healthy_corn_leaf_roboflow_real_83917417.jpg,healthy,healthy,healthy,0.9212873578071594,real,corn-leaf-roboflow
44da93a7953a975a1f673272d02f26c6c982e78d52a76ea38389f5e62fcd8342,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_20385901.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9387217164039612,real,maize-beans-tomatoes-africa
44de45f39ae554f2ac5d4b95fe09f46b3b3a1c3700f50559fec996febab30ced,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_11153267.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9250794053077698,real,maize-beans-tomatoes-africa
450e00fc1cb7a77a3ade5170e844edad13bfad01253076c66bcb849715856030,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_32786412.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9445311427116394,real,maize-beans-tomatoes-africa
451d3d7efe55470c564524245f7de53bcc70d5333fa4c92a149a47175462d07a,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_63532271.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9170842170715332,real,multicrop-disease-maiz
4531b1015c3e9c8a2e5cb59c2b145054aee528f42f25981b81635b0b08623980,clean/healthy/real/healthy_maize_africa_v1.2_real_1387.jpg,healthy,healthy,healthy,0.91713947057724,real,maize-beans-tomatoes-africa
453cf5d51d14ceb1b031310ae364283b53b720266fdcc61b38ad3625bc1e373c,clean/healthy/real/healthy_maize_desease_v1.1_real_5052.jpg,healthy,healthy,healthy,0.9412733316421509,real,maize-diseases
454608ffd320ea0f06f34badabd620cf984b851f1e70a83c94ae02ed4cddd6d5,clean/healthy/real/healthy_maize_desease_v1.1_real_3698.jpg,healthy,healthy,healthy,0.9316803812980652,real,maize-diseases
4546eab283bd04141525e96934cd7e9722286a24cb40a009289263e7a8e54bf0,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_18942420.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9336581826210022,real,maize-beans-tomatoes-africa
454737b7a90d7788b47646933ed9b72e29e4cedb1877dcb57b209ce656cc9302,clean/healthy/real/healthy_maize_africa_v1.2_real_1712.jpg,healthy,healthy,healthy,0.9368019700050354,real,maize-beans-tomatoes-africa
454d613c225e0f96212556f15f923aa949e3df51c749eb5c75b6d86a0d213e8c,clean/healthy/real/healthy_maize_desease_v1.1_real_2350.jpg,healthy,healthy,healthy,0.9361081123352051,real,maize-diseases
4553dbd2c7e0e1fc42ae403049223912e5fd54bb8fa9091912c05eca27b3becf,clean/healthy/real/healthy_maize_desease_v1.1_real_754.jpg,healthy,healthy,healthy,0.9308168292045593,real,maize-diseases
45580e57b3a67043e4026fb7509d5086c238486b3f27d4cd410d2523e10340e0,clean/healthy/real/healthy_maize_africa_v1_real_237.jpg,healthy,healthy,healthy,0.9326372742652893,real,maize-beans-tomatoes-africa
45660a2d6b5e100fefea5ba84474d53a7ae86f38d31650936056d637f5a46248,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_52828233.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9308441281318665,real,corn-leaf-roboflow
4575e88bbf0bdeddde611def1e2f3d2761c4fd7d603c0382f41c61726ce42e4e,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_72198014.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9276273250579834,real,multicrop-disease-maiz
4577cda62bfd027e8815b9c13d42374bac3d0bd61ef4e8d8a1e40089527301da,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_58836132.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.8701499104499817,real,corn-leaf-roboflow
458c2da67d86f94cbb904e987567cb77846dba840b5b1e1ca3530c2fb9c3c064,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_2_roboflow_real_5f1e542e.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9544516801834106,real,maize-2-roboflow
459dbeb0a711aa6611dd15c5d49d89d45ae38cfdfabded5dda56ec1f30c83d29,clean/healthy/real/healthy_maize_africa_v1.2_real_1740.jpg,healthy,healthy,healthy,0.9331330060958862,real,maize-beans-tomatoes-africa
45a49bcff2dac9d9710cbdc72dd6960221a177a997a2978419e5e772e348e52a,clean/healthy/real/healthy_cropdg_real_230.jpg,healthy,healthy,healthy,0.9342159628868103,real,cropdg-unified-multidomain
45b92048c8aee65c3da3796d582e563f57db86539ab266e42ea85a85e9b82a58,clean/healthy/real/healthy_maize_desease_v1.1_real_3540.jpg,healthy,healthy,healthy,0.932506263256073,real,maize-diseases
45bc083594cbe68b18b782f1e87bbccb8698af8417a2baf611e56f19f686a4f9,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_19344968.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.930443525314331,real,maize-beans-tomatoes-africa
45cf287f5cdc584ba6d2bebf784715f93e113eb42d9426ddbe3c89c5beca7aeb,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_31662209.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9337671399116516,real,multicrop-disease-maiz
45e53635fd7353fa8d39be0741aadf276d228c87bff1bba448d45c5674cc9ec8,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_64179239.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9299215078353882,real,maize-beans-tomatoes-africa
45f83657b0f62bb88db4bb17f918e3faa02ff9d3a809c302a271301d9795bde4,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_74837170.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9454419016838074,real,maize-in-field-dataset
45fd50b863481b2e6bf4e99952ecdbeae117a0f0ba04007c68a8c5208dbfc851,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_30214668.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9323858022689819,real,multicrop-disease-maiz
46129f9a278e85dd639370690526e18a7bc1b0ae88412ba4ac4323491d98246d,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_cbf3bf30.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9618079662322998,real,maize-leaf-roboflow
4615dc8d124abceaa8d4608c1e5c99aae58dd97988f5725a390d3e6b7320fa99,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_72640198.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.930754542350769,real,maize-beans-tomatoes-africa
4639141205536365643895907063a9ac9f40c5da4205bf969f6ba0cfd0ca44f2,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_52521477.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9392102360725403,real,corn-leaf-roboflow
463e63029bade97b5c96e80ba0ac3f49d977a6b6f2ce9f757f4f120e06f4e7c5,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_96594829.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9280883073806763,real,maize-beans-tomatoes-africa
4641240a3ad9f3dff8f68d3f89f6aeb02a8f7dd61958dcf2e2d43db7c1b900af,clean/common_rust/lab/common_rust_maize_desease_lab_97785256.jpg,common_rust,common_rust,common_rust,0.9280315637588501,lab,maize-diseases
46426f6ea4be9fee67628ffd1038a50aea8462097be82d6e7020f5d3470df152,clean/common_rust/lab/common_rust_multi_desease_lab_29526135.jpg,common_rust,common_rust,common_rust,0.9243692755699158,lab,multicrop-disease-maiz
4648643ec6230b39aac5b71dbbbdfcea8538ade306b537a2809c069612609571,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_99315816.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9325766563415527,real,maize-beans-tomatoes-africa
464f08f14fb1053b5f22741de730e36b101d566441e4046166e85147134e6ec9,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_90661447.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9383636713027954,real,multicrop-disease-maiz
4650969d27766809e156a10145188fc0b6647554ece3097844f2229ddb61da73,clean/healthy/real/healthy_maize_desease_v1.1_real_2440.jpg,healthy,healthy,healthy,0.9289847612380981,real,maize-diseases
4650b5768e905893adf9daba564abd08e5aa024f9a8bc9f2dd415a15c9e2ee8f,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_63583040.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9248902201652527,real,maize-beans-tomatoes-africa
4656bbf63fb1798aed10bafefb8b7bce4ffb4bc548bca7b2faf7d03bf44baa8b,clean/healthy/real/healthy_cropdg_real_77.jpg,healthy,healthy,healthy,0.9279809594154358,real,cropdg-unified-multidomain
465938191b1f1299fb0009fc92d686a496bc16020ac1c7063936a1337c02478e,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_99609721.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9358454346656799,real,maize-beans-tomatoes-africa
465b0b623562fff1bd73f314a4183eaf491b89b5800d59698491876029f17db1,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_80573079.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9148744940757751,real,maize-diseases
465c5ba81cf25d506ea9584d2d6b2b524bf3b2b77eae5ab0b0b19ed01f24b7b4,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_70289796.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9344319701194763,real,maize-beans-tomatoes-africa
465d14616e74a1ac84dea925dd98b077134dcf2fd096b9687c93ae1244414f54,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_14550790.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9336434602737427,real,maize-beans-tomatoes-africa
4662bb6ad4869c18d8f9080cdc7543859893b3686a68472030aefb988f42331f,clean/healthy/real/healthy_cropdg_real_896.jpg,healthy,healthy,healthy,0.9321511387825012,real,cropdg-unified-multidomain
4670965008a58bb5d33ba6a11631adbf6c6d8c8b725004db0ed1bcd0cc998e09,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_86457469.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9301122426986694,real,multicrop-disease-maiz
4685d1df16aa90e86769a4124f9eb85fe2f3d214a5135b91e2687222bdc1458a,clean/common_rust/lab/common_rust_maize_desease_lab_67986332.jpg,common_rust,common_rust,common_rust,0.9227555394172668,lab,maize-diseases
4688217ac0cd238a2db039406468cc31d98be6e77e5a3b748875656609bcc89b,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_2_roboflow_real_b59c446a.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9072927236557007,real,maize-2-roboflow
46937cd473a205ab1275ae26477a21786352d9bb74f4dfb1802e5ccee6d6a214,clean/healthy/real/healthy_cropdg_real_540.jpg,healthy,healthy,healthy,0.9184347987174988,real,cropdg-unified-multidomain
469946cce9b8abac2da0f71e9487d2cb946f47e61b08f7683a338beb9e1b29aa,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_14494684.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9412341117858887,real,maize-beans-tomatoes-africa
46b7157d68e7c6f76af66418e3ed25fc13b8894e37ca0f6d9a5b2e222c3c6700,clean/potassium_deficiency/real/potassium_deficiency_maize_nutrient_real_29223679.jpeg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9547573924064636,real,maize-nutrient-deficiency
46c5abd18d0e3a585fcbd42a571974bca2475e41f8c0b12eb741c76066a08535,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_21524015.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9352666735649109,real,multicrop-disease-maiz
46d973c9ec9025eb4b411fac7c3b27f7094a643a3b326b6e40d2712d73f289f2,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_15518838.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9234778881072998,real,maize-beans-tomatoes-africa
46df75aa83eaf7d72d6369f3013129a21b33f8ae2ee90731ea9cb328ddf1f9c6,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_73034432.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9327403903007507,real,maize-beans-tomatoes-africa
46e36be11993c9e68db2ed0afde5a1d55c23f8d47072a24c2516083d8d99d92d,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_50285887.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9331048727035522,real,multicrop-disease-maiz
46e36cf55b0354e7b813a97cf7c6ebde89117616590844cf277f86bcb96a1ff8,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_43243150.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9296978712081909,real,maize-beans-tomatoes-africa
46f11bd1cc3e57da62908f7ae8a5faa53535a03a6896712fc817e32bb5f64cc0,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_14637100.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9322038888931274,real,maize-beans-tomatoes-africa
46f1df3c68b17b935e142c74402e1eec97a67ff33b407c9f9f443e955f3f4ab7,clean/healthy/real/healthy_maize_desease_v1.1_real_308.jpg,healthy,healthy,healthy,0.9405573606491089,real,maize-diseases
47080fc3d807ff5cbe5f44f75301ad0e080b930e297dc6ab35524e6fab3fcae8,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_63703062.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9270737171173096,real,multicrop-disease-maiz
470af7210a1f8b51cf0b2b29ab2648f9accee4f28821fe620709f789a3b1a05a,clean/healthy/real/healthy_maize_desease_v1.1_real_5002.jpg,healthy,healthy,healthy,0.9350779056549072,real,maize-diseases
4716fd00cdadf400acfc1d5d46c9b2576fb455b93711a8490db100a67e7025fb,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_60760479.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9311256408691406,real,multicrop-disease-maiz
4723da89f1c248e37c4f1110b48de97c38744ad173f6a3852bac58a6f62abe58,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_54121938.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9228230118751526,real,maize-beans-tomatoes-africa
4738b05b609deece19efaf7d2d507a57a17f16174d1afc37705becef8ef75e36,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_87611274.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9343029260635376,real,maize-beans-tomatoes-africa
4748536b941479c5e1dacadb94e0e3f2699aee1c5207c2138c7a83bf3688c545,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_39867905.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.933653712272644,real,maize-beans-tomatoes-africa
474b974bfc04c49549faf7fee819a2e809b52f22bf88a7bae7977211aafa47b4,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_29938806.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9292072653770447,real,maize-beans-tomatoes-africa
474e0c348f6255ad78fc8c578bce3f29548746f4167f71845df2fe2de31e7e81,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_93220364.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9228781461715698,real,maize-beans-tomatoes-africa
475a9026aad60ceb42e0afd1e54597acff6b11d9cbb4f5b87bf7fdf1efbb8258,clean/healthy/real/healthy_maize_desease_v1.1_real_2426.jpg,healthy,healthy,healthy,0.9411666393280029,real,maize-diseases
475bbbe97e2c4d5feda3c68c0d6c17bd3fd740ea9398a2cdbfa70919140f5c49,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_99709905.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9319718480110168,real,maize-beans-tomatoes-africa
4761cc6576db0e083d3ab65ced722b842cb801eae8db216381f5baf65f79c327,clean/nitrogen_deficiency/real/nitrogen_deficiency_maize_deficiency_scanner_roboflow_real_9bd03a50.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9612340927124023,real,maize-deficiency-scanner-roboflow
476962ba8eb43818e75c71f0ca642fab9144f51dfabf2a2338a4f2aa3be6ee78,clean/nitrogen_deficiency/real/nitrogen_deficiency_corn_leaf_roboflow_real_57146441.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.9624824523925781,real,corn-leaf-roboflow
47739436a5452252d7e4a3934d912e377164577cd14568fe717908ffd38c6895,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_21698784.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9248195290565491,real,maize-beans-tomatoes-africa
4774aee521319cb62c41ce9cb1a56eca4033c38cf05dd86b0a05f9551d351c58,clean/healthy/real/healthy_maize_africa_v1.2_real_1246.jpg,healthy,healthy,healthy,0.9213137030601501,real,maize-beans-tomatoes-africa
47757f88f6d4826f8d0e2a0850f34dd8c49c2645ffb0fdfe0f067ecf2b911184,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_11082957.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9379673600196838,real,maize-beans-tomatoes-africa
47b182b6d0d8437137f86ca26cca06a5ea4e8e30424fc54653ebf48c2f689bfc,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_37310075.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9320301413536072,real,multicrop-disease-maiz
47c474527301d4d48906444a7da179779a05eccfff8d133ccf15940630afb891,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_919.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9428057074546814,lab,cropdg-unified-multidomain
47dc2368432336959601346de002ff131e2bd1a5244b7ef0b0bfc21bf176173b,clean/common_rust/lab/common_rust_maize_desease_lab_44801005.jpg,common_rust,common_rust,common_rust,0.9116071462631226,lab,maize-diseases
47dfd97861d648092670559b44e2176090f94c0b4f53b4a816f9bddb9525be89,clean/healthy/real/healthy_maize_desease_v1.1_real_57.jpg,healthy,healthy,healthy,0.9421870708465576,real,maize-diseases
47e4a42da1147f690e5985e47450f09480c567724076eb20d6f360a71d7f8351,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_72974337.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9304133653640747,real,maize-diseases
47f3548ac1fed3d74683f0ced2d7c1d90bc92b9cb5438298318056932b220e69,clean/healthy/real/healthy_maize_desease_v1.1_real_1802.jpg,healthy,healthy,healthy,0.9357404112815857,real,maize-diseases
